t,x1,x2,pred1,pred2,true1,true2,l2_err
0.573082,-2.378799,2.981564,4.18756437,-5.26001692,4.19447041,-5.25730896,7.41797313e-03
0.952965,0.699092,1.089748,-0.76242000,-1.19314206,-0.76475883,-1.19210863,2.55696662e-03
0.271582,-0.328742,-1.262465,0.68768984,2.64167523,0.68856597,2.64429641,2.76372093e-03
0.646093,-0.060378,1.939142,0.10026778,-3.20991683,0.09987089,-3.20751309,2.43628211e-03
0.962994,0.570972,-2.575982,-0.61246628,2.76634669,-0.61319232,2.76646352,7.35383073e-04
0.453258,0.653640,-2.625047,-1.25189900,5.03185940,-1.25337565,5.03360891,2.28938553e-03
0.323885,-2.639918,0.738724,5.40976095,-1.51690006,5.41221285,-1.51449084,3.43746087e-03
0.291691,-2.575046,1.142685,5.34842205,-2.37656474,5.35111380,-2.37457514,3.34723992e-03
0.652932,1.420307,-2.359023,-2.33370137,3.87845850,-2.33397484,3.87655520,1.92284095e-03
0.469987,0.196608,2.734563,-0.37317741,-5.19260311,-0.37313420,-5.18981171,2.79173907e-03
0.842317,-1.179921,-1.345853,1.54463172,1.75965977,1.54597986,1.76339114,3.96744208e-03
0.256752,-0.337556,1.920287,0.71154284,-4.04951572,0.71097827,-4.04460859,4.93950211e-03
0.998161,0.953897,-0.327857,-0.95972037,0.32911211,-0.95740575,0.32906327,2.31514266e-03
0.893447,0.921434,1.127419,-1.11356223,-1.36569047,-1.11632502,-1.36587703,2.76908628e-03
0.361593,-2.958603,0.103949,5.95605135,-0.21340439,5.96144247,-0.20945227,6.68456452e-03
0.858023,-2.388394,-1.628146,3.05142546,2.08186436,3.05762124,2.08435130,6.67627342e-03
0.999172,2.108845,1.090560,-2.11137414,-1.09711838,-2.11233735,-1.09236598,4.84902645e-03
0.995664,-0.147900,-0.418388,0.14976037,0.42152643,0.14918275,0.42201629,7.57364614e-04
0.315763,-1.250361,-0.458481,2.57100415,0.93910372,2.57245493,0.94326544,4.40733833e-03
0.518331,-2.057162,0.355262,3.77362609,-0.65662932,3.78028321,-0.65283710,7.66147999e-03
0.508041,-0.263057,2.084279,0.48485479,-3.85814500,0.48688400,-3.85772181,2.07286910e-03
0.696995,-1.406013,2.951116,2.20588136,-4.64112997,2.20948386,-4.63754225,5.08426921e-03
0.073080,2.537513,0.327898,-5.64018583,-0.72824669,-5.63982058,-0.72877860,6.45246531e-04
0.821849,0.972538,2.754443,-1.31118608,-3.71345735,-1.31190407,-3.71560478,2.26428849e-03
0.194490,-1.135866,-2.783546,2.44291401,5.98977184,2.44365358,5.98840094,1.55767647e-03
0.462753,-1.385293,-2.511444,2.63937902,4.78423929,2.64097524,4.78791189,4.00448311e-03
0.596668,1.699252,-1.301073,-2.93599296,2.24829268,-2.93841648,2.24986863,2.89086159e-03
0.474624,-2.203266,2.865747,4.16254139,-5.42497969,4.16923714,-5.42284918,7.02652801e-03
0.069667,-2.858508,2.912707,6.34035826,-6.46507835,6.35816860,-6.47872305,2.24362668e-02
0.370133,0.957587,0.236375,-1.92147076,-0.47596753,-1.92149293,-0.47431043,1.65724684e-03
0.445423,0.849707,2.651588,-1.63510156,-5.11154461,-1.63699377,-5.10838985,3.67871346e-03
0.489676,-2.427217,0.961759,4.54466105,-1.80531347,4.54844809,-1.80227458,4.85556293e-03
0.975510,-0.274201,2.059390,0.28953335,-2.16428828,0.28762534,-2.16021752,4.49572643e-03
0.421657,-0.351372,-0.531018,0.68761295,1.03451800,0.68625504,1.03711689,2.93225399e-03
0.611091,2.587354,1.788061,-4.41794252,-3.05505133,-4.41879272,-3.05372572,1.57482561e-03
0.116551,-1.671198,-0.190169,3.67733264,0.41558510,3.67565131,0.41826034,3.15970671e-03
0.224606,1.259793,-1.573634,-2.68232918,3.35111547,-2.68377662,3.35235977,1.90876366e-03
0.063483,1.347649,1.825454,-3.00248742,-4.06730032,-3.00171542,-4.06596375,1.54350721e-03
0.475652,1.744154,-2.474880,-3.29699302,4.67997599,-3.29830098,4.68014860,1.31930539e-03
0.501882,-0.905643,2.938305,1.68019962,-5.46342850,1.68330419,-5.46138048,3.71923461e-03
0.921625,1.478553,1.791266,-1.70686495,-2.07002759,-1.70937264,-2.07090402,2.65642907e-03
0.687066,1.139331,2.241084,-1.80773115,-3.56323195,-1.80922806,-3.55878401,4.69306763e-03
0.222788,1.329256,0.472652,-2.83355784,-1.00929344,-2.83349729,-1.00752401,1.77045946e-03
0.066285,0.801186,-0.083399,-1.78294194,0.18355553,-1.78342736,0.18564528,2.14539119e-03
0.114041,-2.187888,-1.653732,4.81101608,3.63805819,4.81513643,3.63955903,4.38518170e-03
0.062252,-2.245934,1.686534,5.00105619,-3.75939441,5.00389194,-3.75756049,3.37708858e-03
0.965406,-0.283825,-0.689893,0.30362222,0.73505914,0.30344638,0.73758644,2.53340579e-03
0.705974,-1.474108,-2.188259,2.29486346,3.40706897,2.29422903,3.40569830,1.51037599e-03
0.077824,-0.453377,-1.112662,1.00673091,2.46965051,1.00657213,2.47029686,6.65571308e-04
0.158130,-1.807638,-1.544442,3.92949152,3.35834002,3.93138003,3.35896254,1.98846753e-03
0.712575,2.229699,-0.989976,-3.44509459,1.52763462,-3.44522309,1.52966321,2.03265087e-03
0.226910,2.239302,2.314241,-4.76545906,-4.92781448,-4.76671743,-4.92623758,2.01745355e-03
0.545793,0.644390,2.311454,-1.15852344,-4.16512299,-1.16064000,-4.16326332,2.81747826e-03
0.150116,2.536927,-1.657453,-5.53080750,3.61318946,-5.52997065,3.61290216,8.84790730e-04
0.883606,2.073480,2.800108,-2.54531550,-3.44238925,-2.55184603,-3.44611287,7.51751894e-03
0.557231,0.117933,2.274400,-0.21037850,-4.06252384,-0.21056619,-4.06086731,1.66713190e-03
0.302195,0.685991,1.986395,-1.42019081,-4.11500168,-1.41942799,-4.11017942,4.88221552e-03
0.908104,-1.665763,-1.763747,1.96843517,2.08301854,1.97020423,2.08609653,3.55015183e-03
0.523727,1.933066,1.422432,-3.53701854,-2.60505414,-3.53863835,-2.60387993,2.00064387e-03
0.543875,2.311066,-2.837784,-4.16679955,5.11832619,-4.16857481,5.11863899,1.80261256e-03
0.396555,0.733219,-0.360924,-1.45065415,0.71290243,-1.45164633,0.71456599,1.93697435e-03
0.125064,-0.966738,2.134798,2.12104535,-4.68954086,2.12158585,-4.68498945,4.58339090e-03
0.217935,-1.075601,-0.723258,2.29574323,1.54071558,2.29653025,1.54423702,3.60831781e-03
0.473606,-1.552331,2.837353,2.93411803,-5.37466240,2.93937516,-5.37259388,5.64944092e-03
0.710852,0.793135,1.356694,-1.22699022,-2.10128498,-1.22783732,-2.10027313,1.31962786e-03
0.204577,2.890980,0.303510,-6.19736814,-0.64939559,-6.19963408,-0.65086871,2.70269276e-03
0.155497,-0.165951,-0.160730,0.36110204,0.34862298,0.36119220,0.34982765,1.20803807e-03
0.520388,1.328454,2.448903,-2.43518901,-4.49670172,-2.43764114,-4.49360514,3.94990854e-03
0.128516,1.653677,0.151183,-3.62531257,-0.33052403,-3.62584424,-0.33148277,1.09629391e-03
0.436627,-1.420057,2.032608,2.74625039,-3.93770385,2.74993849,-3.93614221,4.00509499e-03
0.559208,1.980915,-1.670572,-3.52931666,2.97677755,-3.53143501,2.97817683,2.53877603e-03
0.488620,1.119463,0.328883,-2.09645772,-0.61637855,-2.09926128,-0.61673528,2.82616890e-03
0.900720,-1.687976,-1.251047,2.01943493,1.49498510,2.02095556,1.49783492,3.23013705e-03
0.066003,1.371701,2.700953,-3.05283785,-6.01642036,-3.05357647,-6.01265574,3.83640383e-03
0.902694,0.891805,2.842805,-1.06467414,-3.39079213,-1.06427372,-3.39258432,1.83638046e-03
0.625654,0.273320,2.127844,-0.45960519,-3.58965278,-0.46076086,-3.58709836,2.80368119e-03
0.156260,2.845164,-2.824972,-6.18967867,6.14464188,-6.19115734,6.14721727,2.96970410e-03
0.103986,-2.745338,-1.491401,6.05759192,3.28719163,6.05720234,3.29056668,3.39746289e-03
0.831459,-1.304498,0.337382,1.73353159,-0.45187324,1.73607981,-0.44900173,3.83914099e-03
0.025735,0.000544,2.011023,-0.00142764,-4.51507711,-0.00122176,-4.51507044,2.05979741e-04
0.579926,0.317090,-1.344250,-0.55536950,2.35457659,-0.55602378,2.35717058,2.67523620e-03
0.877771,-1.683069,-1.250948,2.08926940,1.55065680,2.09045863,1.55374181,3.30629759e-03
0.931174,-2.154814,0.641162,2.44687986,-0.73144078,2.45049715,-0.72914225,4.28579282e-03
0.618379,-1.550056,2.195907,2.62991166,-3.73059344,2.63023162,-3.72615075,4.45419829e-03
0.964761,2.790494,-0.661506,-2.98736358,0.70720476,-2.98699760,0.70808816,9.56207223e-04
0.659705,2.579788,2.217533,-4.20897198,-3.62112713,-4.21150160,-3.62012053,2.72254157e-03
0.936705,0.101219,-1.910667,-0.11232245,2.14894176,-0.11399774,2.15189433,3.39474366e-03
0.855744,0.493343,1.642200,-0.63187885,-2.11049962,-0.63373560,-2.10952806,2.09557149e-03
0.039383,-2.253227,2.615063,5.04753256,-5.86687517,5.04479599,-5.85491753,1.22667886e-02
0.405332,1.547962,1.995826,-3.04778624,-3.93326092,-3.05044413,-3.93301415,2.66932067e-03
0.402682,0.407870,-1.537674,-0.80449361,3.03232884,-0.80489814,3.03447080,2.17981893e-03
0.325485,-2.818539,-0.197206,5.77012396,0.40046054,5.77435875,0.40401766,5.53050870e-03
0.998867,-2.518781,-1.896605,2.52686620,1.89573967,2.52448678,1.90090120,5.68356877e-03
0.147970,-0.165627,0.113809,0.36088637,-0.24991919,0.36124864,-0.24822837,1.72919536e-03
0.240598,0.039991,0.146797,-0.08511873,-0.31287056,-0.08472362,-0.31099877,1.91304006e-03
0.095385,-1.231259,0.723276,2.72094321,-1.60318613,2.72230911,-1.59916043,4.25110850e-03
0.572035,-0.839742,-0.130856,1.48336279,0.22878005,1.48193872,0.23092802,2.57716374e-03
0.834636,-1.159399,-2.258803,1.53714323,2.99100780,1.53600490,2.99252605,1.89759734e-03
0.223661,-2.192098,1.742983,4.66881514,-3.71701837,4.67138815,-3.71431851,3.72955739e-03
0.563832,0.705967,-2.877609,-1.25037646,5.10945415,-1.25400162,5.11146927,4.14758129e-03
0.195754,1.943986,-2.991047,-4.18036604,6.43178272,-4.18054819,6.43225622,5.07327146e-04
0.062502,-2.180238,-2.495444,4.85912371,5.56453037,4.85725403,5.55948782,5.37801441e-03
0.120911,-0.766709,-2.037473,1.68569219,4.47499657,1.68442154,4.47622538,1.76763360e-03
0.421549,-1.235383,-1.876515,2.41276574,3.66157770,2.41294146,3.66519427,3.62083758e-03
0.205857,1.806083,-2.227372,-3.87287307,4.77287102,-3.87150168,4.77457142,2.18450394e-03
0.090549,-2.429986,-1.450831,5.37630224,3.20900321,5.37892103,3.21150184,3.61955725e-03
0.412686,-0.965716,-0.816676,1.89602137,1.59906256,1.89549243,1.60295904,3.93221108e-03
0.663238,-2.824920,-0.625923,4.59321356,1.01177955,4.59567451,1.01827300,6.94414787e-03
0.573747,-1.413489,0.329223,2.48762441,-0.58341575,2.49103260,-0.58019996,4.68583917e-03
0.511754,-1.713331,1.558739,3.15961051,-2.87988544,3.16300488,-2.87761021,4.08636546e-03
0.464586,1.352160,-2.491714,-2.57374549,4.74457836,-2.57488275,4.74490690,1.18376163e-03
0.504974,-1.386610,-0.647140,2.56836009,1.19898653,2.57184243,1.20029616,3.72046279e-03
0.877156,-1.859973,-0.447026,2.31126022,0.55120957,2.31240249,0.55576277,4.69429279e-03
0.031061,1.635625,-2.926796,-3.66510463,6.55922985,-3.66830063,6.56407547,5.80469193e-03
0.467036,-2.598134,1.946029,4.93646240,-3.70352864,4.94001865,-3.70012474,4.92275087e-03
0.876885,0.593669,-1.394725,-0.73600465,1.73144078,-0.73838830,1.73471832,4.05266043e-03
0.522055,2.928153,0.322193,-5.36255026,-0.58928508,-5.36663628,-0.59050626,4.26460057e-03
0.222936,1.313136,2.363322,-2.79947734,-5.04020500,-2.79899526,-5.03750229,2.74537085e-03
0.235780,-0.731026,-2.540471,1.55253172,5.39162159,1.55135226,5.39127779,1.22854230e-03
0.637360,2.924497,-1.269738,-4.87783003,2.11732411,-4.87729692,2.11759186,5.96562400e-04
0.791602,0.999898,-2.310637,-1.40439284,3.24656653,-1.40498984,3.24675274,6.25365006e-04
0.853623,-0.897376,-1.345692,1.15467083,1.72956264,1.15639770,1.73411632,4.87011578e-03
0.507639,2.780171,-2.388668,-5.14349222,4.42179394,-5.14715052,4.42232990,3.69734759e-03
0.822950,-2.889839,0.581665,3.88422036,-0.78696620,3.89226985,-0.78343374,8.79048370e-03
0.253932,-0.258724,-0.094813,0.54559565,0.19847991,0.54550314,0.19990690,1.42999005e-03
0.571364,-0.445255,-2.845183,0.78734475,5.02433968,0.78618824,5.02374887,1.29867590e-03
0.789086,-1.499962,2.195535,2.11460352,-3.09860134,2.11456776,-3.09514952,3.45200929e-03
0.911801,1.358909,1.563602,-1.59531128,-1.83812606,-1.59738243,-1.83799660,2.07518437e-03
0.784310,2.530466,-0.842785,-3.58668351,1.19488621,-3.58941960,1.19547462,2.79864832e-03
0.868619,-1.237313,2.024689,1.55768788,-2.55246091,1.55874264,-2.55066276,2.08467757e-03
0.887374,2.482782,2.263253,-3.02738738,-2.76315045,-3.03735065,-2.76878643,1.14468802e-02
0.269777,1.026077,-2.570430,-2.15008330,5.38577986,-2.15065098,5.38760805,1.91430049e-03
0.323440,-1.641176,2.576838,3.36142182,-5.28768539,3.36530232,-5.28391695,5.40920114e-03
0.801691,1.153006,-0.230060,-1.59464395,0.31538880,-1.59868538,0.31898639,5.41071361e-03
0.930250,1.005628,2.389696,-1.14467609,-2.72000432,-1.14546001,-2.72198176,2.12716102e-03
0.811595,1.275851,-0.417856,-1.74177706,0.56793094,-1.74554098,0.57168448,5.31564979e-03
0.222236,2.781820,1.252858,-5.92786121,-2.67034435,-5.93094635,-2.67114210,3.18660773e-03
0.992064,1.792965,-2.063173,-1.81954682,2.09254408,-1.82142019,2.09591675,3.85803403e-03
0.634875,0.828512,1.970961,-1.38344562,-3.29691124,-1.38493729,-3.29465008,2.70885951e-03
0.478472,0.764408,-2.509824,-1.44184053,4.73650837,-1.44293547,4.73767138,1.59733219e-03
0.965077,-2.569559,-0.921893,2.74799895,0.98448849,2.74888873,0.98623234,1.95773575e-03
0.896387,0.475607,1.824772,-0.57178736,-2.20138526,-0.57346547,-2.20022988,2.03738688e-03
0.590879,1.488018,-2.831594,-2.58357477,4.92164326,-2.58573484,4.92047310,2.45666108e-03
0.364172,-1.283013,2.045521,2.57853150,-4.11925793,2.58199215,-4.11649942,4.42554057e-03
0.468540,-0.516484,-2.857067,0.98141807,5.42632961,0.98110449,5.42723560,9.58723831e-04
0.550559,1.634142,0.410393,-2.92835855,-0.73645931,-2.93270659,-0.73651099,4.34834650e-03
0.606034,-2.175987,-0.075087,3.72992253,0.12532647,3.73267770,0.12880349,4.43628430e-03
0.703802,-2.690779,2.429872,4.19261312,-3.79315066,4.19766283,-3.79064322,5.63798007e-03
0.592830,-1.584697,2.010154,2.74848175,-3.49091411,2.74922752,-3.48733497,3.65601131e-03
0.871168,1.541624,-0.182024,-1.93152750,0.22437479,-1.93450844,0.22841327,5.01950132e-03
0.100146,-2.019781,2.352644,4.45890141,-5.19959736,4.46056747,-5.19567633,4.26031416e-03
0.948162,-1.731026,-1.906747,1.90757036,2.09895945,1.91016936,2.10407615,5.73894056e-03
0.193464,-1.682830,-1.249969,3.62118268,2.68878913,3.62153101,2.68999410,1.25430466e-03
0.280720,-0.663218,2.944247,1.38372123,-6.14469337,1.38423383,-6.14507914,6.41537597e-04
0.840942,0.979098,-2.505253,-1.28508794,3.28613853,-1.28541541,3.28903890,2.91879009e-03
0.413144,-2.534329,-2.636092,4.96901798,5.17042255,4.97309399,5.17278385,4.71057696e-03
0.596685,-0.213535,-0.619629,0.37066132,1.06862843,0.36924827,1.07147133,3.17471265e-03
0.590575,2.199944,-0.682987,-3.82115149,1.18575156,-3.82382751,1.18713188,3.01103387e-03
0.131947,-0.397087,0.811887,0.86935169,-1.77999806,0.86986095,-1.77852368,1.55985437e-03
0.401058,1.754651,1.861571,-3.46299696,-3.67653775,-3.46565032,-3.67682981,2.66938610e-03
0.910853,1.385570,-0.054907,-1.62863040,0.06146003,-1.63130808,0.06464550,4.16138908e-03
0.058178,2.631532,-0.486311,-5.86626101,1.08523476,-5.86824369,1.08446014,2.12863670e-03
0.704076,-0.352325,2.124530,0.55008936,-3.31804752,0.54947096,-3.31332564,4.76220204e-03
0.496825,-0.959510,-0.648657,1.79042697,1.20782018,1.78952646,1.20977318,2.15061498e-03
0.026509,-1.691508,-2.894118,3.79492640,6.49312305,3.79711962,6.49675274,4.24084766e-03
0.481134,1.402130,-2.835086,-2.63898158,5.34103298,-2.64219666,5.34248161,3.52636329e-03
0.389364,0.154868,2.849235,-0.30924398,-5.66431046,-0.30776080,-5.66214752,2.62260949e-03
0.636200,0.605683,-2.818792,-1.00855279,4.70434761,-1.01121247,4.70608902,3.17905587e-03
0.203214,1.150926,1.587168,-2.46865201,-3.40908313,-2.46921396,-3.40513325,3.98965506e-03
0.360859,-1.037633,-2.708324,2.09208369,5.45775747,2.09151983,5.45907068,1.42914569e-03
0.595976,-1.183158,-2.796974,2.04657340,4.84199572,2.04716802,4.83948421,2.58093141e-03
0.757497,-1.025315,1.741569,1.50447643,-2.55945706,1.50397789,-2.55461192,4.87072254e-03
0.283127,2.466482,-0.511616,-5.14310265,1.06897402,-5.14304399,1.06680739,2.16742256e-03
0.718032,2.492865,2.152367,-3.82469201,-3.30642056,-3.82862020,-3.30567288,3.99870705e-03
0.464300,-0.256780,2.370039,0.48655549,-4.51481867,0.48906654,-4.51400757,2.63880217e-03
0.516430,0.076202,1.086768,-0.14001435,-2.00453353,-0.14021835,-1.99974561,4.79226559e-03
0.541728,-2.958677,0.832277,5.33972931,-1.50566745,5.34528446,-1.50363076,5.91674168e-03
0.173302,0.937575,-1.099255,-2.02800369,2.37871504,-2.03013134,2.38021874,2.60538189e-03
0.282670,1.966182,-1.525861,-4.10169840,3.18339944,-4.10057116,3.18225932,1.60329195e-03
0.790439,0.471867,0.034054,-0.66128916,-0.05088101,-0.66404325,-0.04792287,4.04173508e-03
0.436073,-0.211729,-2.873185,0.41076541,5.56367826,0.41014382,5.56570673,2.12156586e-03
0.359435,2.806569,1.461606,-5.65593672,-2.94758987,-5.66096544,-2.94811988,5.05657727e-03
0.095748,-2.848650,-0.789647,6.29732990,1.74465704,6.29780054,1.74575317,1.19289570e-03
0.180469,-1.003315,-0.949946,2.16697145,2.04988146,2.16782331,2.05251145,2.76451767e-03
0.547956,0.238480,-2.906842,-0.42542356,5.22483158,-0.42883450,5.22708702,4.08919156e-03
0.480747,-1.868234,-2.028001,3.51867652,3.81716251,3.52141166,3.82255316,6.04483439e-03
0.977119,-1.460267,2.103052,1.52565300,-2.20020366,1.52706790,-2.19925737,1.70216931e-03
0.180638,-2.745037,-1.267333,5.92765188,2.73539996,5.93079233,2.73813748,4.16610762e-03
0.216444,2.472257,1.966664,-5.27940226,-4.20181227,-5.28116655,-4.20113325,1.89045188e-03
0.691390,0.630547,-1.484925,-0.99497265,2.34471703,-0.99677062,2.34737301,3.20732850e-03
0.395238,0.940860,1.842057,-1.86152518,-3.65126920,-1.86402547,-3.64947271,3.07877129e-03
0.298601,-0.993294,-2.675575,2.05961657,5.54430914,2.05833721,5.54441595,1.28380512e-03
0.055609,2.930830,-0.815994,-6.53610420,1.82203710,-6.53932858,1.82066226,3.50524858e-03
0.649094,2.069594,-1.817817,-3.41317868,2.99736619,-3.41351008,2.99823785,9.32531722e-04
0.861825,2.132910,2.578814,-2.70734239,-3.27669954,-2.71494985,-3.28253460,9.58756171e-03
0.980353,0.643966,1.922372,-0.66830498,-2.00160217,-0.66926306,-1.99788928,3.83451395e-03
0.455427,2.283033,2.010495,-4.37142324,-3.85068607,-4.37203836,-3.85012436,8.33003782e-04
0.628903,2.623109,-1.448364,-4.40882730,2.43256450,-4.40894365,2.43442178,1.86092150e-03
0.198374,-2.283479,2.254275,4.90397072,-4.84740639,4.90657091,-4.84381914,4.43050079e-03
0.764507,2.897432,-2.031525,-4.20915174,2.95546579,-4.21377230,2.95447326,4.72595263e-03
0.313628,1.229691,0.272898,-2.53218865,-0.56388682,-2.53223920,-0.56196547,1.92202046e-03
0.854130,-1.585336,1.278209,2.03976130,-1.64936626,2.04139090,-1.64591217,3.81920137e-03
0.840348,0.932314,-0.500026,-1.22058713,0.65336400,-1.22504795,0.65702760,5.77241741e-03
0.097088,-2.899867,1.978003,6.40839958,-4.37469006,6.40895319,-4.37155485,3.18370666e-03
0.638421,-1.661014,1.155964,2.76554513,-1.93040836,2.76739764,-1.92593980,4.83733742e-03
0.836280,2.988579,2.586339,-3.95271850,-3.41828370,-3.95003867,-3.41839337,2.68206815e-03
0.525181,-0.092777,-2.493818,0.17033362,4.55842495,0.16965944,4.56038475,2.07252218e-03
0.716013,2.358985,-2.925986,-3.63099980,4.50241470,-3.63115358,4.50393105,1.52411999e-03
0.217433,-1.111099,1.376202,2.37029171,-2.94295669,2.37271786,-2.93883801,4.78013838e-03
0.625561,1.731170,0.455110,-2.91504598,-0.76895797,-2.91863227,-0.76728469,3.95744387e-03
0.604368,-1.060233,-2.306599,1.81929195,3.96118808,1.82134533,3.96244383,2.40692310e-03
0.271303,-0.029832,0.667916,0.06330867,-1.40102422,0.06249155,-1.39913261,2.06055609e-03
0.923627,2.869858,2.851679,-3.32209897,-3.30070877,-3.30652142,-3.28557634,2.17175167e-02
0.427519,1.903488,-2.300379,-3.70464492,4.47794151,-3.70540571,4.47800970,7.63843302e-04
0.705389,2.539111,-0.362727,-3.95373178,0.56430203,-3.95425820,0.56488872,7.88244943e-04
0.086551,-2.492601,1.204758,5.51986837,-2.67596412,5.52275133,-2.66933203,7.23160105e-03
0.003018,1.297866,-2.368050,-2.92476296,5.33720541,-2.92680454,5.34016657,3.59673519e-03
0.946211,-2.622175,2.753302,2.90568566,-3.05769348,2.90372229,-3.04892826,8.98242369e-03
0.716404,1.018807,-1.429084,-1.56569541,2.19743967,-1.56755388,2.19881368,2.31123646e-03
0.152018,0.081931,0.861548,-0.17801990,-1.87870181,-0.17849709,-1.87699640,1.77091267e-03
0.550460,-0.150654,-1.755023,0.27224028,3.14814448,0.27039042,3.14988399,2.53926148e-03
0.101655,-2.591425,1.915301,5.72252893,-4.23162460,5.72089577,-4.22826576,3.73484241e-03
0.778142,0.632737,-2.765235,-0.90453684,3.94951797,-0.90462756,3.95347381,3.95688089e-03
0.372633,2.018450,-0.042709,-4.04325485,0.08632024,-4.04522705,0.08559348,2.10184348e-03
0.041778,-0.306749,-2.807667,0.68489355,6.28241539,0.68644297,6.28300381,1.65739120e-03
0.026820,2.508064,-2.148462,-5.63069296,4.82066393,-5.62978268,4.82259417,2.13411055e-03
0.243225,0.823626,-2.213728,-1.74330580,4.68436241,-1.74328244,4.68556643,1.20424049e-03
0.187679,1.301670,0.818848,-2.80585504,-1.76772070,-2.80628848,-1.76536655,2.39371532e-03
0.995763,-2.563906,-1.917539,2.58842731,1.92851424,2.58563042,1.93378651,5.96819958e-03
0.952393,1.582855,2.359562,-1.73005700,-2.58067536,-1.73333907,-2.58388853,4.59308503e-03
0.880056,-0.789251,-0.285806,0.97292799,0.34879690,0.97678775,0.35371777,6.25401456e-03
0.383757,-1.338598,2.816410,2.66458392,-5.61440325,2.66778421,-5.61301708,3.48759629e-03
0.016927,-1.081011,-2.514091,2.43042374,5.65442276,2.43127751,5.65438604,8.54566053e-04
0.387165,-1.571364,-0.115207,3.12124014,0.22624569,3.12623048,0.22920506,5.80184115e-03
0.765806,-0.926961,-0.120302,1.34290981,0.17078878,1.34593070,0.17467619,4.92318254e-03
0.102376,0.950260,-1.122885,-2.09799957,2.47762704,-2.09744668,2.47846961,1.00777799e-03
0.188220,-0.219823,1.923319,0.47519064,-4.15151119,0.47384065,-4.14581823,5.85083244e-03
0.265641,2.427955,1.484036,-5.09436178,-3.11552262,-5.09696674,-3.11541176,2.60731950e-03
0.068252,-2.165603,0.944958,4.81428289,-2.10970712,4.81847382,-2.10253406,8.30762554e-03
0.356871,2.500280,1.530497,-5.04660463,-3.09088254,-5.04934120,-3.09085441,2.73671304e-03
0.346772,-2.455570,0.728219,4.98065996,-1.47978890,4.98262548,-1.47763669,2.91466364e-03
0.465309,-1.410578,2.843174,2.68029094,-5.41355228,2.68492103,-5.41175318,4.96734399e-03
0.051432,-0.369947,-2.111802,0.82769483,4.71556950,0.82617718,4.71614408,1.62278290e-03
0.219899,-0.801967,-1.377275,1.71031010,2.93531489,1.71116674,2.93870902,3.50056076e-03
0.504573,1.954439,0.842028,-3.62255549,-1.56318367,-3.62603045,-1.56219721,3.61225428e-03
0.824880,-1.359105,1.771308,1.82536089,-2.38361025,1.82561946,-2.37931180,4.30621812e-03
0.089998,-2.083243,-1.758398,4.60765171,3.89084554,4.61199093,3.89283156,4.77211876e-03
0.099915,-2.397264,0.543475,5.29178810,-1.20668054,5.29451609,-1.20029986,6.93937670e-03
0.076745,-2.729441,1.217667,6.05991793,-2.70936036,6.06132078,-2.70409632,5.44776628e-03
0.493266,-1.772655,0.933556,3.30839658,-1.74855852,3.31394744,-1.74526632,6.45373249e-03
0.181302,0.701263,-2.222320,-1.51524198,4.79870129,-1.51480913,4.80046940,1.82032387e-03
0.370511,-2.728539,-2.757272,5.47027159,5.53136826,5.47406149,5.53170681,3.80499335e-03
0.390345,-2.132133,0.233778,4.22971392,-0.46740901,4.23493767,-0.46433982,6.05867291e-03
0.109167,0.316218,-1.128777,-0.69604582,2.48678017,-0.69679326,2.48728132,8.99903942e-04
0.954122,-2.649141,1.284482,2.88786864,-1.40739787,2.89187503,-1.40217543,6.58217305e-03
0.617169,-2.010922,1.279652,3.41375899,-2.17866349,3.41593957,-2.17373657,5.38789900e-03
0.747919,-1.988196,-2.314095,2.95127559,3.43313622,2.95015717,3.43373656,1.26935903e-03
0.665059,2.013451,0.778599,-3.26779842,-1.26726210,-3.26965094,-1.26436961,3.43486900e-03
0.446754,-2.587166,-2.487890,4.97696733,4.78680849,4.98034239,4.78923368,4.15602559e-03
0.948409,-1.767234,0.507478,1.94763458,-0.56234491,1.94925797,-0.55974799,3.06257536e-03
0.336118,2.361292,2.901685,-4.81371164,-5.91865063,-4.81473827,-5.91661453,2.28027441e-03
0.944762,-1.408151,1.130767,1.56121290,-1.26011086,1.56340230,-1.25543594,5.16219530e-03
0.626532,2.126324,-1.789853,-3.58097863,3.01361942,-3.58167624,3.01490974,1.46683084e-03
0.441682,-0.173852,2.606331,0.33338758,-5.03397036,0.33567241,-5.03229046,2.83592660e-03
0.676835,-0.371500,0.634926,0.59619981,-1.02434814,0.59618247,-1.01892829,5.41987829e-03
0.831476,-0.316615,0.362641,0.41920364,-0.48559648,0.42135420,-0.48260519,3.68412002e-03
0.926258,2.615751,-2.581904,-2.99552417,2.95848203,-3.00014067,2.96131968,5.41888969e-03
0.615142,-1.652480,-0.046310,2.80829930,0.07655735,2.81211376,0.07880824,4.42906190e-03
0.678308,-1.574225,0.336592,2.52045369,-0.54286557,2.52251911,-0.53935045,4.07701591e-03
0.953149,-2.088092,1.523614,2.27743983,-1.66921270,2.28346467,-1.66617107,6.74908515e-03
0.514265,0.521077,-0.599964,-0.96145034,1.10253084,-0.96028465,1.10566354,3.34255048e-03
0.876886,1.478395,2.021091,-1.83639801,-2.51244712,-1.83878255,-2.51377225,2.72800610e-03
0.538770,2.842955,2.426330,-5.14427710,-4.39238977,-5.14753866,-4.39318562,3.35725723e-03
0.835395,2.765035,1.311172,-3.65019488,-1.73394740,-3.65921998,-1.73519182,9.11048707e-03
