t,x1,x2,pred,true,abs_err
0.743448,-0.160115,-2.172993,7.25104856,7.24245501,8.59355927e-03
0.046204,-2.849973,-0.490572,19.53327560,19.53470039,1.42478943e-03
0.172175,0.157073,0.239799,0.87060380,0.87661272,6.00892305e-03
0.357759,2.944823,-1.010186,20.07076073,20.06974983,1.01089478e-03
0.062764,0.391443,0.127724,1.19113028,1.19656456,5.43427467e-03
0.509253,0.444785,1.989730,8.04072380,8.04456329,3.83949280e-03
0.836000,-2.068860,-0.733179,6.47032785,6.46554470,4.78315353e-03
0.583492,0.303481,-2.622039,12.48212147,12.47183514,1.02863312e-02
0.926560,-0.897871,-0.711060,1.54243052,1.54317236,7.41839409e-04
0.537142,-2.117253,2.698924,21.65336990,21.66295242,9.58251953e-03
0.536319,-1.028850,0.822231,3.48052454,3.47883034,1.69420242e-03
0.821973,2.467634,-0.144248,8.36298847,8.34538937,1.75991058e-02
0.960532,-2.450027,-0.201443,6.55411959,6.54026222,1.38573647e-02
0.895634,-1.478099,1.234557,4.54496050,4.53511286,9.84764099e-03
0.164535,-0.706233,2.090464,11.28938007,11.27645683,1.29232407e-02
0.995116,1.084535,2.461401,7.32689619,7.30783033,1.90658569e-02
0.353858,-0.674161,1.721339,7.42395210,7.41948366,4.46844101e-03
0.333548,1.897437,-2.650680,22.22561455,22.22110939,4.50515747e-03
0.719073,-1.870634,1.429806,8.68908024,8.68309593,5.98430634e-03
0.486601,0.569005,-2.067207,9.00895786,9.01043129,1.47342682e-03
0.088668,1.467723,1.843534,13.08006954,13.08711815,7.04860687e-03
0.834479,0.113172,2.834970,10.75802994,10.76340103,5.37109375e-03
0.864519,-1.045166,1.573279,4.59668684,4.59946346,2.77662277e-03
0.844875,2.826477,-2.517924,18.82969093,18.79399109,3.56998444e-02
0.548141,1.056736,-1.894263,8.79158592,8.78096008,1.06258392e-02
0.295182,-1.923377,-1.203158,11.24587822,11.24869537,2.81715393e-03
0.854850,1.779547,1.140335,5.83336782,5.82908440,4.28342819e-03
0.897883,1.731125,-2.952471,14.17038822,14.14601040,2.43778229e-02
0.918374,-1.467123,0.134847,2.57548356,2.56756473,7.91883469e-03
0.675713,0.302634,0.637807,1.00387561,1.01369989,9.82427597e-03
0.535415,-0.257197,-0.342660,0.66110450,0.66643435,5.32984734e-03
0.002867,2.552938,1.061778,18.13126183,18.12635994,4.90188599e-03
0.124235,0.511661,-2.602228,16.19632912,16.18957710,6.75201416e-03
0.486471,1.582353,1.724829,10.66373444,10.66714668,3.41224670e-03
0.723963,2.984180,-1.713354,18.28366661,18.24016380,4.35028076e-02
0.049708,0.733921,-0.352769,2.31944990,2.31481028,4.63962555e-03
0.539901,0.621763,1.116256,3.27432823,3.28275561,8.42738152e-03
0.457263,1.346481,-1.073670,6.08769083,6.07928181,8.40902328e-03
0.143561,1.337201,-1.694065,10.91153812,10.90155029,9.98783112e-03
0.417447,-2.984104,2.534724,30.40620613,30.45487213,4.86660004e-02
0.355947,2.240045,0.982490,12.59986401,12.59404469,5.81932068e-03
0.817645,1.751350,-0.546956,4.68349981,4.67525625,8.24356079e-03
0.195957,-2.326268,1.025280,14.56976986,14.57016850,3.98635864e-04
0.984758,1.286163,2.187964,6.65966654,6.64546871,1.41978264e-02
0.902438,-1.247951,1.906256,6.25650883,6.25126505,5.24377823e-03
0.731739,1.870568,-2.238564,13.06157684,13.03824615,2.33306885e-02
0.800104,-1.860391,-1.551909,8.27643108,8.27513790,1.29318237e-03
0.096958,0.014397,-1.994301,9.58099270,9.57170391,9.28878784e-03
0.769096,-1.742604,-1.688695,8.65736008,8.65659428,7.65800476e-04
0.200908,-2.084107,-2.609264,24.61060715,24.61042976,1.77383423e-04
0.884207,-1.536047,-0.641790,3.47863150,3.47202802,6.60347939e-03
0.398515,0.809952,-2.633361,15.48359013,15.47587776,7.71236420e-03
0.687159,-1.451463,-0.645555,4.22549582,4.21067762,1.48181915e-02
0.772749,-0.692350,2.266379,8.22976303,8.22284985,6.91318512e-03
0.510657,-2.218049,-2.200625,18.37378120,18.39232254,1.85413361e-02
0.421893,-2.395471,-0.391970,11.95399380,11.94614887,7.84492493e-03
0.419787,-2.838500,-2.722260,30.66150093,30.68360901,2.21080780e-02
0.869352,2.942831,-1.134012,12.61279774,12.58979607,2.30016708e-02
0.976246,0.326871,-2.430869,6.32660246,6.31382751,1.27749443e-02
0.704352,-0.303085,-0.326563,0.49457961,0.49979609,5.21647930e-03
0.464831,1.641437,2.250611,15.16839981,15.17299366,4.59384918e-03
0.235418,-0.890545,-2.180193,12.39374828,12.40242672,8.67843628e-03
0.506571,-1.597629,-0.751545,6.14254713,6.13512230,7.42483139e-03
0.133810,-2.193063,-2.153094,21.41866493,21.42113686,2.47192383e-03
0.885900,-2.210199,-1.819346,10.11115170,10.11256504,1.41334534e-03
0.833079,-1.159920,0.998535,3.20808315,3.20756245,5.20706177e-04
0.776764,-0.159120,0.362863,0.35263169,0.36097232,8.34062696e-03
0.120917,0.280805,2.803442,18.21627045,18.19420433,2.20661163e-02
0.522408,0.151506,0.491534,0.82151860,0.82985574,8.33714008e-03
0.451522,1.601823,0.852333,6.73383379,6.73133373,2.50005722e-03
0.229472,-2.303060,-2.578061,26.04983139,26.05335617,3.52478027e-03
0.662416,-2.675904,-0.791202,12.89700222,12.90128803,4.28581238e-03
0.909273,-1.570516,2.171156,8.53749371,8.52571964,1.17740631e-02
0.573183,2.362031,-0.323033,10.32282925,10.32026768,2.56156921e-03
0.916627,0.086841,-1.855903,4.07135057,4.07001114,1.33943558e-03
0.844231,-2.553936,-1.396488,11.16257095,11.16039562,2.17533112e-03
0.416389,-1.501548,0.506671,5.37200403,5.36493254,7.07149506e-03
0.051119,-1.133556,-2.080549,13.35420609,13.36924553,1.50394440e-02
0.454226,2.555403,-2.694834,26.84508133,26.84053612,4.54521179e-03
0.457531,0.902747,-1.032809,4.00863695,4.00462818,4.00876999e-03
0.377977,0.949179,-0.309718,2.47901106,2.47622991,2.78115273e-03
0.222177,2.859828,-1.980962,26.44918442,26.44907951,1.04904175e-04
0.492343,-2.061152,-1.245495,11.21834087,11.22185230,3.51142883e-03
0.758209,-1.553604,1.377767,6.47420454,6.46902752,5.17702103e-03
0.511593,0.061109,-0.342753,0.57562369,0.57884622,3.22252512e-03
0.334943,-0.497999,0.526899,1.59281683,1.59948814,6.67130947e-03
0.130982,2.959218,0.808552,21.36092186,21.36396217,3.04031372e-03
0.672792,1.979385,0.755568,7.45106697,7.44860601,2.46095657e-03
0.865919,1.956431,0.209615,4.98100042,4.97347355,7.52687454e-03
0.505192,-2.454876,-0.513562,12.03066540,12.02603436,4.63104248e-03
0.132173,2.751173,1.648803,23.27098274,23.27670288,5.72013855e-03
0.229288,1.096914,-2.046669,12.11935997,12.10587502,1.34849548e-02
0.709586,-2.494209,-1.402362,12.88016987,12.87908363,1.08623505e-03
0.135896,1.438087,0.934861,7.17433786,7.17620802,1.87015533e-03
0.509226,-2.608196,-2.622348,25.64179230,25.65526390,1.34716034e-02
0.030659,-1.173599,2.821882,21.80418396,21.80455971,3.75747681e-04
0.298161,-2.108957,-0.525900,10.36306286,10.35653114,6.53171539e-03
0.178413,0.763862,0.467600,2.42114568,2.42608500,4.93931770e-03
0.434235,-0.804247,-1.733877,7.50240803,7.51239347,9.98544693e-03
0.657327,2.586336,-2.743783,23.51445961,23.49191856,2.25410461e-02
0.374797,-2.309023,-2.354537,22.25347900,22.25921822,5.73921204e-03
0.668731,-0.146725,1.167891,2.45484710,2.46030760,5.46050072e-03
0.475282,-0.078290,1.064354,2.53443265,2.54336882,8.93616676e-03
0.764263,1.993883,-2.816553,17.49862289,17.46909904,2.95238495e-02
0.136405,2.697770,1.773228,23.53511620,23.54150581,6.38961792e-03
0.640019,-1.832254,0.553513,6.34770393,6.33681536,1.08885765e-02
0.874640,-0.117047,-0.981617,1.28713572,1.29025424,3.11851501e-03
0.905653,2.517776,0.871243,8.48923397,8.48137951,7.85446167e-03
0.902654,-0.383919,1.659274,3.50588655,3.51516151,9.27495956e-03
0.915309,-0.494863,2.869433,9.96695900,9.95374298,1.32160187e-02
0.886544,0.564046,-2.405110,7.54761362,7.53885269,8.76092911e-03
0.776774,0.473740,0.948439,1.73858643,1.74585772,7.27128983e-03
0.197677,-2.076091,1.483122,14.66664410,14.66197395,4.67014313e-03
0.501921,1.069004,-2.594261,15.00955200,14.99696922,1.25827789e-02
0.271976,-0.648688,2.679269,16.51930809,16.50692368,1.23844147e-02
0.342812,-2.198024,0.002053,10.35122204,10.34035015,1.08718872e-02
0.890912,1.669100,-2.365052,10.27960873,10.25364685,2.59618759e-02
0.954105,1.893700,0.313264,4.05474997,4.04593563,8.81433487e-03
0.108904,-0.670922,-2.351275,13.94231129,13.94265175,3.40461731e-04
0.479982,-0.497591,0.749414,1.90696180,1.91058075,3.61895561e-03
0.327425,1.516171,-0.188078,5.31757498,5.31273508,4.83989716e-03
0.324174,-0.016994,1.426262,4.70261145,4.70868206,6.07061386e-03
0.578187,-0.652488,-2.337787,10.64377403,10.63966751,4.10652161e-03
0.472136,2.302470,2.459775,21.90251923,21.90699005,4.47082520e-03
0.997699,-0.686394,2.918349,9.05229282,9.03041649,2.18763351e-02
0.706035,-0.629325,1.468277,4.15831184,4.16037035,2.05850601e-03
0.976477,0.024924,2.823426,8.36892700,8.35931969,9.60731506e-03
0.113720,2.528098,1.487890,19.69524956,19.70221519,6.96563721e-03
0.572826,2.755229,-2.203280,22.26449203,22.24949837,1.49936676e-02
0.972945,1.920771,-1.005957,4.98601675,4.96946716,1.65495872e-02
0.331140,1.770779,1.791745,13.48638439,13.49965000,1.32656097e-02
0.521295,1.179184,-0.557082,3.46894479,3.46501279,3.93199921e-03
0.742305,-2.418469,1.532295,12.41230869,12.40527344,7.03525543e-03
0.776026,-1.271124,-1.837617,7.29578257,7.29376745,2.01511383e-03
0.861454,-2.776898,2.055234,15.29225636,15.27941418,1.28421783e-02
0.744456,-0.263255,-0.013288,0.25631425,0.26325765,6.94340467e-03
0.979342,0.507623,1.224439,1.84005785,1.84004378,1.40666962e-05
0.742380,-0.195102,2.035363,6.40636826,6.40564060,7.27653503e-04
0.058320,1.058780,1.628349,9.23064709,9.23621655,5.56945801e-03
0.726578,-1.848929,2.161663,12.49223042,12.48112392,1.11064911e-02
0.368596,1.979251,1.560660,13.24597645,13.25082111,4.84466553e-03
0.502976,-2.712168,2.159283,22.67268181,22.68473434,1.20525360e-02
0.435794,-0.456342,2.567693,13.61455822,13.60384083,1.07173920e-02
0.572308,-1.995080,-2.507378,18.39887810,18.41550064,1.66225433e-02
0.889982,-1.836189,-2.890840,14.32261372,14.34965897,2.70452499e-02
0.176336,0.762594,-2.744730,18.25958252,18.24987221,9.71031189e-03
0.787584,2.212626,0.768324,7.88174295,7.87744904,4.29391861e-03
0.959393,-2.337630,-2.517068,12.76312828,12.77855682,1.54285431e-02
0.680808,-1.232130,-1.058765,4.43589735,4.42698526,8.91208649e-03
0.739150,-2.175371,-1.975777,13.10872650,13.11116791,2.44140625e-03
0.384075,1.033794,-0.095459,2.62491369,2.62537193,4.58240509e-04
0.509539,0.521464,1.318524,4.06700706,4.07413626,7.12919235e-03
0.736998,1.846395,-1.600443,9.15725708,9.13923550,1.80215836e-02
0.537085,1.564309,-2.402914,15.24008751,15.23558044,4.50706482e-03
0.031158,-2.676849,0.051290,16.92516518,16.93025970,5.09452820e-03
0.627297,1.347627,2.793421,16.44425392,16.44472122,4.67300415e-04
0.954450,-0.443406,-0.502057,0.50570923,0.51330012,7.59088993e-03
0.709212,0.595813,2.612605,11.32238102,11.32284164,4.60624695e-04
0.892499,1.116547,1.833262,5.64641047,5.65010023,3.68976593e-03
0.211431,0.111283,1.093756,3.23960447,3.24259162,2.98714638e-03
0.513528,-2.284373,-0.249539,10.10339928,10.08985710,1.35421753e-02
0.433766,2.239516,-2.023056,18.11430168,18.09592438,1.83773041e-02
0.640154,1.744076,2.532797,15.96154499,15.97248650,1.09415054e-02
0.143924,2.507326,2.802680,31.61268425,31.60815430,4.52995300e-03
0.438300,-1.939857,2.581044,20.59549904,20.59241676,3.08227539e-03
0.695169,1.231879,2.994838,16.71033287,16.70868111,1.65176392e-03
0.526701,2.612162,1.051697,14.82118607,14.82573128,4.54521179e-03
0.124248,2.468345,-1.401633,18.43963623,18.43705368,2.58255005e-03
0.538062,1.779874,0.153370,6.11537218,6.11244822,2.92396545e-03
0.735275,1.804511,2.394912,13.70091057,13.70860291,7.69233704e-03
0.664208,1.276443,0.320108,3.03459597,3.03688216,2.28619576e-03
0.787003,-2.800224,0.188955,11.27721786,11.26340103,1.38168335e-02
0.346898,-1.871605,2.211112,17.55179405,17.54214478,9.64927673e-03
0.781008,0.882237,-1.519319,4.53795481,4.53005600,7.89880753e-03
0.599144,-0.635234,-1.076276,2.97320151,2.97200537,1.19614601e-03
0.739080,2.541574,2.644257,20.32766914,20.33292198,5.25283813e-03
0.455903,2.035357,-1.006564,10.28265858,10.27808189,4.57668304e-03
0.194107,1.547129,0.519135,6.40550661,6.40492916,5.77449799e-04
0.990806,-1.088965,2.576422,7.98769808,7.97228527,1.54128075e-02
0.810695,-0.293463,-1.492955,3.28669953,3.28353643,3.16309929e-03
0.762440,-1.651559,0.883242,5.26592112,5.26085758,5.06353378e-03
0.919447,0.897905,2.658283,9.17962551,9.17910099,5.24520874e-04
0.974514,-2.313088,-1.863214,9.29445934,9.28447723,9.98210907e-03
0.372454,-1.696520,-0.668633,7.15729952,7.15402937,3.27014923e-03
0.086688,0.093018,-0.240257,0.93509179,0.93935978,4.26799059e-03
0.697217,2.525042,1.086794,12.07642269,12.06849384,7.92884827e-03
0.863205,1.819861,2.098423,9.87122631,9.87784767,6.62136078e-03
0.691659,0.111742,0.722297,1.03638244,1.04449892,8.11648369e-03
0.555432,-1.096976,1.574489,6.90873146,6.89911270,9.61875916e-03
0.545975,0.950808,0.194874,2.01819682,2.02015781,1.96099281e-03
0.139566,-1.562948,2.292012,17.57231712,17.55881500,1.35021210e-02
0.213090,-1.334286,-0.004975,4.47277641,4.46192265,1.08537674e-02
0.168303,1.246752,-1.921590,12.09001446,12.08067226,9.34219360e-03
0.407821,2.527932,-2.297760,23.43246651,23.42070389,1.17626190e-02
0.528703,1.506382,2.099750,12.51954460,12.52051830,9.73701477e-04
0.501414,0.846889,-2.483397,13.17505550,13.16462708,1.04284286e-02
0.284062,-2.647383,1.441836,19.51746178,19.52171707,4.25529480e-03
0.193403,1.151481,2.794031,20.33858299,20.32968712,8.89587402e-03
0.598331,2.102267,-2.565058,19.28631783,19.27061844,1.56993866e-02
0.327777,-0.711158,0.625711,2.36929131,2.37084413,1.55282021e-03
0.093530,-2.373528,-1.566605,18.66557884,18.67500305,9.42420959e-03
0.596663,-2.137062,0.614945,8.84346581,8.83040524,1.30605698e-02
0.790098,1.249496,-1.904280,7.44455814,7.43013525,1.44228935e-02
0.056310,2.159177,-1.271051,14.83181858,14.83067608,1.14250183e-03
0.333761,2.184073,0.956562,12.13826084,12.13290787,5.35297394e-03
0.193944,1.168558,-0.850975,5.17673683,5.17155027,5.18655777e-03
0.695633,2.166887,0.754450,8.48523045,8.48219967,3.03077698e-03
0.881691,-0.190046,-1.831212,4.25127602,4.25017834,1.09767914e-03
0.180520,-2.621755,2.771391,32.11112595,32.13581467,2.46887207e-02
0.927567,2.821225,0.276144,9.24127293,9.23442078,6.85214996e-03
0.281587,-0.501227,1.901297,8.65005112,8.64871597,1.33514404e-03
0.191501,-0.556496,-0.396147,1.67891407,1.68255270,3.63862514e-03
0.975328,2.378420,-1.053972,7.13227081,7.11418343,1.80873871e-02
0.777837,-1.422734,2.659745,13.16404819,13.14848137,1.55668259e-02
0.355860,-2.502642,-2.239933,23.29215813,23.29798889,5.83076477e-03
0.571582,-0.116294,2.821847,14.38942432,14.38227081,7.15351105e-03
0.545007,2.445439,1.783133,16.82117462,16.83234978,1.11751556e-02
0.136780,1.069442,0.424130,3.63142252,3.63286829,1.44577026e-03
0.939888,0.505013,0.718280,0.88789648,0.89528900,7.39252567e-03
0.571229,-1.731372,-2.862764,20.05218315,20.06695557,1.47724152e-02
0.734866,-1.546052,1.802590,8.67226982,8.66433907,7.93075562e-03
0.796401,-2.797665,1.585390,14.57285976,14.56059551,1.22642517e-02
0.568154,0.402491,0.653675,1.33532536,1.34706914,1.17437840e-02
0.339429,-2.187670,0.442338,10.67174435,10.66489983,6.84452057e-03
0.540771,-2.656360,1.772880,18.76477051,18.76819038,3.41987610e-03
0.978324,1.654518,1.292949,4.61400557,4.61130857,2.69699097e-03
0.803099,-2.854602,-2.069666,17.30695915,17.32298279,1.60236359e-02
0.999555,-1.741990,0.071296,3.06399703,3.04254007,2.14569569e-02
0.139753,1.888001,-1.963735,16.95744324,16.95589066,1.55258179e-03
0.099257,0.076246,2.056864,10.14792919,10.13649273,1.14364624e-02
0.706834,-0.758657,-0.256672,1.18970251,1.18575239,3.95011902e-03
0.664303,0.018218,1.145074,2.34895825,2.35358572,4.62746620e-03
0.317881,-1.050994,-0.416349,3.17214823,3.17141652,7.31706619e-04
0.435260,1.485521,-0.465917,5.13127184,5.12480402,6.46781921e-03
0.181965,0.983936,-1.349664,6.72050714,6.71294641,7.56072998e-03
0.375309,2.474331,1.820151,19.36196327,19.37069893,8.73565674e-03
0.928774,2.494202,-2.258060,13.00158596,12.96513557,3.64503860e-02
0.362887,0.129845,-2.421936,12.34529781,12.34467220,6.25610352e-04
0.206783,-2.848296,2.086512,27.34290123,27.37602806,3.31268311e-02
0.264364,-1.312235,0.929334,6.04051352,6.03080463,9.70888138e-03
0.503193,0.818222,2.267032,11.14709949,11.15014744,3.04794312e-03
0.475219,-0.400149,2.896958,16.56799889,16.56677628,1.22261047e-03
0.095539,-0.661100,2.623774,16.97947884,16.96914482,1.03340149e-02
0.109635,2.964001,-2.787030,37.21157837,37.23717880,2.56004333e-02
0.238859,-0.105198,-1.672967,6.59410429,6.58373356,1.03707314e-02
0.731445,-0.104399,1.192341,2.33004141,2.33655334,6.51192665e-03
0.450694,-2.776796,1.808758,21.49068642,21.50366020,1.29737854e-02
0.119610,-2.083734,-0.198029,10.39807892,10.38439560,1.36833191e-02
0.681405,-0.129655,0.194911,0.28875905,0.29595259,7.19353557e-03
0.012910,-2.749685,-0.508963,18.47891045,18.47580528,3.10516357e-03
0.595637,-2.080986,-1.070115,9.76093578,9.75683308,4.10270691e-03
0.346126,-2.573569,0.045876,13.96901798,13.96340179,5.61618805e-03
0.048368,-0.392989,-0.163971,1.24220943,1.24014449,2.06494331e-03
0.123123,0.522487,-2.100486,11.04886150,11.03900528,9.85622406e-03
0.748428,2.991465,1.762880,18.04300117,18.03598595,7.01522827e-03
0.246629,-0.791007,1.283337,5.42383242,5.42334652,4.85897064e-04
0.272751,-0.808585,2.577658,15.88942719,15.87089825,1.85289383e-02
0.487379,2.687181,2.985341,30.64072227,30.65589142,1.51691437e-02
0.156111,-1.506896,-2.219067,16.36295319,16.37322998,1.02767944e-02
0.968881,-1.285406,-1.491804,4.14124107,4.13498449,6.25658035e-03
0.380126,-0.043884,-2.780383,15.92675495,15.92046261,6.29234314e-03
0.446005,0.231846,-2.119020,9.16601849,9.16809559,2.07710266e-03
0.072700,-1.798688,-2.797723,25.40127373,25.39728355,3.99017334e-03
0.557641,1.369822,-2.183608,12.18404675,12.17309952,1.09472275e-02
0.797946,0.525383,2.297091,7.85731554,7.85854864,1.23310089e-03
0.421488,-1.306925,-2.743099,18.46022606,18.47445869,1.42326355e-02
0.165919,-0.153253,-0.664549,1.72134364,1.71469378,6.64985180e-03
0.025428,-0.230632,-2.729166,17.70554543,17.70381737,1.72805786e-03
0.347284,-0.759313,-2.670392,16.14256859,16.15036583,7.79724121e-03
0.861096,2.541486,-0.079439,8.33393192,8.31790733,1.60245895e-02
0.100995,2.695139,-2.330544,28.79420853,28.80727959,1.30710602e-02
0.956014,-0.777022,-0.156055,0.70896828,0.70626199,2.70628929e-03
0.873936,2.939764,-2.222431,17.07551384,17.04078674,3.47270966e-02
0.041496,1.433054,2.695628,21.70079041,21.70029068,4.99725342e-04
0.081949,0.175797,2.664596,16.62961197,16.61439705,1.52149200e-02
0.445089,-1.605049,-1.273139,8.50169659,8.50521755,3.52096558e-03
0.080037,-2.769054,0.653430,18.75372505,18.76192284,8.19778442e-03
0.953434,0.437947,0.929006,1.17145240,1.17731249,5.86009026e-03
0.023058,2.252143,0.473184,12.76656723,12.76012802,6.43920898e-03
0.942090,-1.981186,-2.822443,13.27695560,13.29608250,1.91268921e-02
0.647034,-2.653375,0.769212,12.85742474,12.84920025,8.22448730e-03
0.545681,1.219972,-1.203646,5.62313223,5.61453962,8.59260559e-03
0.654070,1.683133,-1.031301,6.63871765,6.62662029,1.20973587e-02
0.127672,0.929640,2.442258,15.72711945,15.72336674,3.75270844e-03
0.749922,-1.823939,2.021262,11.13991356,11.12800598,1.19075775e-02
0.261867,-2.945537,1.696773,24.87956810,24.89494514,1.53770447e-02
0.777096,-1.501995,-2.947373,15.78080940,15.80194378,2.11343765e-02
0.826435,-2.929494,-0.302072,11.73549366,11.72655392,8.93974304e-03
0.434785,-2.334901,0.008593,11.00775909,10.99649239,1.12667084e-02
0.455716,1.884766,0.756545,8.30903816,8.30507755,3.96060944e-03
0.215342,1.674964,0.166327,6.71215153,6.70652342,5.62810898e-03
0.584173,0.951328,0.734008,2.80772805,2.81271148,4.98342514e-03
0.083499,-1.983176,-0.637833,10.42160797,10.41827488,3.33309174e-03
0.291871,1.171515,1.218105,6.50204325,6.50650167,4.45842743e-03
0.167008,-1.814539,0.363663,8.14259434,8.13368225,8.91208649e-03
0.886929,-2.431968,1.550435,10.26642895,10.24647236,1.99565887e-02
0.701307,1.345487,1.624482,7.15328932,7.15233517,9.54151154e-04
0.751892,-2.245658,-1.098984,9.39117050,9.38536453,5.80596924e-03
0.791067,-1.124375,-1.989574,7.46866274,7.46959257,9.29832458e-04
0.135556,-2.751652,1.094867,19.92412186,19.93229675,8.17489624e-03
0.873353,0.566693,-0.691824,1.06974804,1.07149720,1.74915791e-03
0.650309,-0.822737,-1.230891,3.84580827,3.84482193,9.86337662e-04
0.199222,-2.310270,-1.192874,15.19315624,15.19155693,1.59931183e-03
0.935260,0.448003,-2.899857,9.76921463,9.75604916,1.31654739e-02
0.438171,-2.074372,-0.195948,8.83306026,8.82408524,8.97502899e-03
0.359327,-1.849891,-1.903331,14.70828533,14.71273613,4.45079803e-03
0.284168,-0.893331,-0.747163,3.40626383,3.40646482,2.00986862e-04
0.641284,-1.471066,-2.203259,11.89448071,11.90304279,8.56208801e-03
0.450765,0.119811,0.397122,0.73559761,0.74277359,7.17598200e-03
0.173070,-0.969004,2.189872,13.12692356,13.11544418,1.14793777e-02
0.769658,2.141439,2.868101,18.64403534,18.65491295,1.08776093e-02
0.158251,0.201671,1.004892,2.99317741,2.99830985,5.13243675e-03
0.392403,2.863062,2.240532,26.68487740,26.69374847,8.87107849e-03
0.566996,1.744202,2.070233,13.28759861,13.28927803,1.67942047e-03
0.046737,0.682621,2.297493,13.68672085,13.67828178,8.43906403e-03
0.701657,2.249119,0.564580,8.60382366,8.60050488,3.31878662e-03
0.073278,-0.916178,-0.027068,2.68122292,2.67431355,6.90937042e-03
0.032588,-2.980438,2.810173,38.46744537,38.47444916,7.00378418e-03
0.436861,-1.005759,0.136937,2.41786957,2.42066169,2.79211998e-03
0.468672,2.016927,-1.973104,15.53493500,15.51683521,1.80997849e-02
0.323270,2.432926,-1.982070,20.74609184,20.73378944,1.23023987e-02
0.403818,-2.339169,1.275676,14.46972179,14.45894527,1.07765198e-02
0.083007,-0.579965,-0.851694,3.14785194,3.15079236,2.94041634e-03
0.621330,-0.280349,-0.442606,0.71871775,0.72239614,3.67838144e-03
0.747366,-2.601495,-2.755731,21.44921112,21.48219109,3.29799652e-02
0.210156,-0.491891,-2.439328,13.91091442,13.91290760,1.99317932e-03
0.179485,-1.606680,2.122150,16.01102257,16.00341225,7.61032104e-03
0.036034,-1.446888,2.534020,19.93228340,19.92576981,6.51359558e-03
0.469935,-0.350204,0.509735,1.11351264,1.11994851,6.43587112e-03
0.690978,-1.639817,-2.886691,17.61107445,17.63194656,2.08721161e-02
0.717252,-0.311143,0.805543,1.31661117,1.32660592,9.99474525e-03
0.032835,-1.842463,2.502074,22.48727989,22.49835587,1.10759735e-02
0.968963,-1.869630,1.500888,6.14357281,6.12076426,2.28085518e-02
0.984186,0.484592,-2.647230,7.50069427,7.47971201,2.09822655e-02
0.826929,-0.276176,-2.204897,6.71614027,6.71507359,1.06668472e-03
0.687437,-0.859247,0.080981,1.38959694,1.38598275,3.61418724e-03
0.367896,-0.947834,-1.450685,6.51817083,6.52597857,7.80773163e-03
0.390458,-0.287395,0.700664,1.59892356,1.61035907,1.14355087e-02
0.907560,2.228816,0.465433,6.19429827,6.18777132,6.52694702e-03
0.275797,-1.491208,2.605463,19.44824791,19.43403244,1.42154694e-02
0.875444,-1.938696,-1.490139,7.52092171,7.52328157,2.35986710e-03
0.150466,-2.347509,0.688855,13.77465439,13.76767826,6.97612762e-03
0.325563,-2.087127,-2.317382,20.45101357,20.46251106,1.14974976e-02
0.423289,1.729329,1.276586,9.45275402,9.45440006,1.64604187e-03
0.619081,2.239784,0.393776,9.03021336,9.02990437,3.08990479e-04
0.744195,-1.456273,1.418651,6.32477427,6.32020950,4.56476212e-03
0.137849,-0.148347,-0.131609,0.82200688,0.82199365,1.32322311e-05
0.400079,-1.842818,1.512381,11.70395088,11.69273376,1.12171173e-02
0.371805,2.191990,-0.499842,10.62815189,10.62420082,3.95107269e-03
0.301322,-1.746287,-2.161625,16.53993797,16.54585457,5.91659546e-03
0.451223,-2.256349,-1.033327,12.23309135,12.23622704,3.13568115e-03
0.730723,1.753657,2.499678,14.27681065,14.28564072,8.83007050e-03
0.557648,1.810297,-0.724115,7.10144758,7.09851980,2.92778015e-03
0.504585,0.808037,-2.185505,10.43682766,10.43441963,2.40802765e-03
0.517842,1.536319,1.004629,6.54536009,6.54339981,1.96027756e-03
0.711623,-0.203712,1.533365,3.88093328,3.88563824,4.70495224e-03
0.555379,1.246104,2.396938,13.36447334,13.36440754,6.58035278e-05
0.709440,-0.039955,1.881910,5.67868471,5.67999363,1.30891800e-03
0.502649,0.713249,1.262179,4.26170492,4.26791096,6.20603561e-03
0.692342,-2.114793,-0.960228,8.72480679,8.71865845,6.14833832e-03
0.848431,-1.632368,-2.282551,10.30050468,10.31306458,1.25598907e-02
0.078668,0.115238,-2.106963,10.69410515,10.68472481,9.38034058e-03
0.752617,-1.758412,-0.115504,4.74929857,4.73570490,1.35936737e-02
0.814125,0.450349,-1.505489,3.48162436,3.47672319,4.90117073e-03
0.747422,-2.211107,1.562562,11.05024719,11.04135895,8.88824463e-03
0.230553,1.409100,-1.572701,10.12641048,10.11572647,1.06840134e-02
0.116958,1.381381,-1.658695,11.01580715,11.00593662,9.87052917e-03
0.916257,0.754610,1.212028,2.42068481,2.42364502,2.96020508e-03
0.341199,-0.921363,-1.409053,6.28038454,6.28675747,6.37292862e-03
0.182978,0.508101,-2.773514,17.86899757,17.85230827,1.66893005e-02
0.676250,2.875592,-2.670947,24.96947670,24.94594574,2.35309601e-02
0.868024,2.578945,2.955482,19.45108032,19.47508240,2.40020752e-02
0.985636,-2.259922,0.355833,5.40424681,5.39147997,1.27668381e-02
0.542910,1.133987,1.824498,8.65414524,8.65625668,2.11143494e-03
0.879091,-2.712974,-0.806129,9.99930573,9.99611664,3.18908691e-03
0.483845,-1.692177,2.322631,15.93420124,15.91523361,1.89676285e-02
0.541216,2.832288,0.879729,16.21803665,16.22492409,6.88743591e-03
